7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0021,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0067,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005,0
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0005,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042,1
7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0042,1
