../data/deploy/test/b2365de5-858e-40b3-b782-68fdc6068389/000000_image.jpg,1077,1143,437,493,0.811559
../data/deploy/test/b2365de5-858e-40b3-b782-68fdc6068389/000000_image.jpg,828,929,448,505,0.824375
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1025,1089,433,468,0.83958
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1070,1166,436,484,0.83739
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1140,1334,416,524,0.861532
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,719,1090,374,663,0.898855
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1462,1917,364,657,0.528166
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,46,105,399,435,0.341064
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,678,748,407,444,0.7878
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,747,794,413,438,0.787851
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,810,838,419,436,0.609693
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,1392,1489,410,449,0.891204
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,1614,1895,371,705,0.516324
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,1,115,325,484,0.347249
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,339,408,395,442,0.7123
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,411,521,402,456,0.668248
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,555,651,408,446,0.678453
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,838,871,416,442,0.379768
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,1485,1594,405,447,0.313751
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,621,699,445,481,0.614239
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,804,832,453,475,0.400042
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,769,824,456,494,0.486843
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,1591,1703,775,821,0.363249
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,812,849,431,458,0.521402
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,546,758,370,533,0.879702
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,742,807,425,479,0.77328
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,775,1124,382,645,0.934517
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037_image.jpg,1143,1184,415,435,0.546217
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037_image.jpg,1188,1227,417,437,0.469092
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037_image.jpg,1267,1337,409,451,0.831195
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037_image.jpg,1593,1913,398,692,0.369234
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,789,831,369,397,0.353262
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,813,852,366,390,0.491318
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,1015,1068,388,434,0.303007
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,210,302,417,454,0.459936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,1119,1283,401,500,0.852531
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,659,1102,353,681,0.843959
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0066_image.jpg,1471,1922,356,664,0.720576
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,1611,1888,149,458,0.367329
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,418,746,339,584,0.956601
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,719,829,426,484,0.808903
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,818,873,432,464,0.778934
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0081_image.jpg,867,1055,407,549,0.822449
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,315,429,398,463,0.72
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,586,628,427,445,0.485879
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,614,771,390,492,0.874284
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,833,895,424,465,0.805972
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,767,808,441,457,0.345027
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,899,939,437,461,0.548505
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0046_image.jpg,3,230,405,574,0.428863
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,7,149,426,485,0.563355
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,1012,1080,433,479,0.863565
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,1062,1184,433,500,0.83368
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,738,1059,338,616,0.917419
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,1182,1512,395,595,0.535749
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0085_image.jpg,9,245,423,604,0.300738
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,385,416,429,450,0.326686
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1021,1063,439,462,0.425748
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1044,1096,434,467,0.564242
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1081,1173,427,483,0.794226
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1147,1326,421,515,0.934456
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,747,1085,379,642,0.950656
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0069_image.jpg,1650,1906,392,738,0.30666
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1026,1092,431,468,0.758708
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1076,1175,430,483,0.887593
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0076_image.jpg,1161,1373,410,528,0.912125
