77.812302,7.356134,10.810328,0.021252,70.559859,27.390825,5.959444,5.273846,0.782895,64.812213,11.421568,12.906592,9362.447429,1.102784,-31.901432,0.483179,-3.946626,-0.487308,7.740372,8.729779,0.955224,0.029851,0.012793,0,0.002132,14.401751,28.492985,42.584218,56.675451,70.766685,14.091233,0.039533,0.091255,0.003608
77.812302,7.356134,10.810328,0.021252,70.559859,27.390825,5.959444,5.273846,0.782895,64.812213,11.421568,12.906592,9362.447429,1.102784,-31.901432,0.483179,-3.946626,-0.487308,7.740372,8.729779,0.955224,0.029851,0.012793,0,0.002132,14.401751,28.492985,42.584218,56.675451,70.766685,14.091233,0.039533,0.091255,0.003608
38.385685,10.691709,16.139343,0.028611,28.257936,9.715476,6.371961,2.155359,1.288069,26.447588,17.64654,18.805887,553.821337,1.358404,-33.519203,0.317101,-3.942867,-0.77059,11.154244,11.846479,0.823529,0,0,0,0.176471,13.461106,18.999901,24.538697,30.077492,35.616287,5.538795,0.013758,0.041825,0.000575
78.317482,31.163572,39.280064,0.033816,47.306257,5.141305,4.17032,4.652777,2.478925,46.795305,39.896496,40.190384,1119.406673,1.655542,23.283624,0.777913,4.061359,-2.212575,34.303974,34.536091,0.597938,0.350515,0.041237,0,0.010309,35.878963,45.309745,54.740527,64.171309,73.602091,9.430782,0.011843,0.038973,0.000462
77.469162,17.101999,21.518,0.028084,60.659748,20.187297,5.907066,6.252167,1.517027,56.859375,23.15543,23.945119,7176.46896,1.27711,-19.723243,0.81219,4.407799,-0.802248,17.404064,17.9186,0.900634,0.040169,0.008457,0.031712,0.019027,23.138716,35.212148,47.285581,59.359013,71.432446,12.073433,0.030129,0.091255,0.002749
78.317482,6.451697,10.627424,0.029252,73.758416,17.102259,1.490694,7.802545,0.951212,71.322766,13.636046,13.750227,9517.39096,1.061811,9.054118,0.938739,-0.259127,0.048261,6.944498,7.004089,0.907563,0.070881,0.01498,0.002558,0.004019,13.638276,28.011433,42.38459,56.757747,71.130904,14.373157,0.062522,0.246198,0.015393
77.998947,8.001692,12.026153,0.023146,73.598158,30.156676,5.792542,7.56212,0.97644,66.708906,13.872433,15.064906,15212.85958,1.059795,-27.724399,0.542205,3.993269,-0.056932,8.26427,9.248377,0.901926,0.067717,0.012259,0.012843,0.005254,15.001417,29.000868,43.000319,56.999771,70.999222,13.999451,0.063044,0.192966,0.012165
77.670647,74.798973,76.015051,0.008271,4.645886,3.145786,46.430325,1.802646,5.589418,2.904953,59.934474,76.020773,16.473228,16.718157,-2992.867339,0.347344,-46.411255,-5.263677,59.680817,75.89666,0.380952,0.190476,0.190476,0,0.238095,75.08614,75.660475,76.23481,76.809145,77.383479,0.574335,0.013062,0.032319,0.000422
78.644966,49.638435,53.533339,0.021078,29.362895,5.937797,11.143703,4.211799,4.54155,28.44614,52.524078,53.884938,711.403941,2.678379,-115.197386,0.785785,-10.874346,-4.263429,49.733889,51.066044,0.880952,0.02381,0.02381,0.047619,0.02381,52.539088,58.340395,64.141701,69.943007,75.744313,5.801306,0.010275,0.031369,0.000322
69.094582,58.627388,62.341076,0.016461,10.862148,3.163904,6.52089,1.1662,5.060417,10.3255,61.944256,62.491765,38.098464,6.361042,10.405179,0.391535,-5.938828,-5.19497,58.782589,59.329235,0.578947,0.105263,0,0,0.315789,59.674107,61.767546,63.860985,65.954424,68.047862,2.093439,0.007663,0.024715,0.000189
