../data/deploy/test/b2365de5-858e-40b3-b782-68fdc6068389/000000_image.jpg,1070,1144,438,493,0.551647
../data/deploy/test/b2365de5-858e-40b3-b782-68fdc6068389/000000_image.jpg,840,928,452,499,0.489324
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,236,463,407,503,0.483179
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,506,585,422,466,0.317101
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1043,1111,435,476,0.777913
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1145,1318,421,517,0.81219
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,731,1090,391,650,0.938739
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0073_image.jpg,1321,1683,414,617,0.542205
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,36,111,400,434,0.347344
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,1267,1339,402,434,0.507845
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,684,743,408,441,0.785785
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,808,852,413,439,0.391535
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,878,930,411,443,0.321509
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,1048,1109,410,450,0.328146
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,1398,1494,407,447,0.605686
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0020_image.jpg,1575,1922,130,870,0.574555
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,333,406,393,442,0.55808
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,409,494,407,448,0.58184
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,586,661,408,445,0.553579
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,820,869,408,443,0.353469
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0019_image.jpg,1500,1672,407,471,0.434955
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,621,701,447,487,0.35657
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,760,818,441,481,0.438688
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0013_image.jpg,908,1071,382,523,0.32579
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,545,772,377,532,0.706203
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,765,839,429,473,0.576341
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,834,972,409,504,0.403936
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,-19,523,235,734,0.922396
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0082_image.jpg,793,1097,390,626,0.953845
../data/deploy/test/7adb655d-9b1e-44cd-86f5-2995d0cfd1e9/0037_image.jpg,1266,1338,409,447,0.691145
